ID,Название,Цена,Категория,Бренд,Описание,Поле_1,Поле_2,Поле_3,Поле_4,Поле_5,Поле_6,Поле_7,Поле_8,Поле_9,Поле_10,Поле_11,Поле_12,Поле_13,Поле_14
PROD_001,Xiaomi Ultra 45,160524,Аудио,LG,Описание товара 1 с характеристиками,Значение_1_1,Значение_2_1,Значение_3_1,Значение_4_1,Значение_5_1,Значение_6_1,Значение_7_1,Значение_8_1,Значение_9_1,Значение_10_1,Значение_11_1,Значение_12_1,Значение_13_1,Значение_14_1
PROD_002,Sony Ultra 71,127513,Смартфоны,Samsung,Описание товара 2 с характеристиками,Значение_1_2,Значение_2_2,Значение_3_2,Значение_4_2,Значение_5_2,Значение_6_2,Значение_7_2,Значение_8_2,Значение_9_2,Значение_10_2,Значение_11_2,Значение_12_2,Значение_13_2,Значение_14_2
PROD_003,Xiaomi Pro 60,177496,Ноутбуки,Samsung,Описание товара 3 с характеристиками,Значение_1_3,Значение_2_3,Значение_3_3,Значение_4_3,Значение_5_3,Значение_6_3,Значение_7_3,Значение_8_3,Значение_9_3,Значение_10_3,Значение_11_3,Значение_12_3,Значение_13_3,Значение_14_3
PROD_004,LG Max 25,26380,Планшеты,HP,Описание товара 4 с характеристиками,Значение_1_4,Значение_2_4,Значение_3_4,Значение_4_4,Значение_5_4,Значение_6_4,Значение_7_4,Значение_8_4,Значение_9_4,Значение_10_4,Значение_11_4,Значение_12_4,Значение_13_4,Значение_14_4
PROD_005,HP Max 34,191321,Планшеты,Apple,Описание товара 5 с характеристиками,Значение_1_5,Значение_2_5,Значение_3_5,Значение_4_5,Значение_5_5,Значение_6_5,Значение_7_5,Значение_8_5,Значение_9_5,Значение_10_5,Значение_11_5,Значение_12_5,Значение_13_5,Значение_14_5
PROD_006,LG Mini 42,39286,ТВ,Huawei,Описание товара 6 с характеристиками,Значение_1_6,Значение_2_6,Значение_3_6,Значение_4_6,Значение_5_6,Значение_6_6,Значение_7_6,Значение_8_6,Значение_9_6,Значение_10_6,Значение_11_6,Значение_12_6,Значение_13_6,Значение_14_6
PROD_007,HP Pro 46,178871,Аксессуары,HP,Описание товара 7 с характеристиками,Значение_1_7,Значение_2_7,Значение_3_7,Значение_4_7,Значение_5_7,Значение_6_7,Значение_7_7,Значение_8_7,Значение_9_7,Значение_10_7,Значение_11_7,Значение_12_7,Значение_13_7,Значение_14_7
PROD_008,Huawei Max 74,59179,Аудио,ASUS,Описание товара 8 с характеристиками,Значение_1_8,Значение_2_8,Значение_3_8,Значение_4_8,Значение_5_8,Значение_6_8,Значение_7_8,Значение_8_8,Значение_9_8,Значение_10_8,Значение_11_8,Значение_12_8,Значение_13_8,Значение_14_8
PROD_009,HP Mini 43,61046,Планшеты,HP,Описание товара 9 с характеристиками,Значение_1_9,Значение_2_9,Значение_3_9,Значение_4_9,Значение_5_9,Значение_6_9,Значение_7_9,Значение_8_9,Значение_9_9,Значение_10_9,Значение_11_9,Значение_12_9,Значение_13_9,Значение_14_9
PROD_010,HP Max 40,76775,Ноутбуки,Huawei,Описание товара 10 с характеристиками,Значение_1_10,Значение_2_10,Значение_3_10,Значение_4_10,Значение_5_10,Значение_6_10,Значение_7_10,Значение_8_10,Значение_9_10,Значение_10_10,Значение_11_10,Значение_12_10,Значение_13_10,Значение_14_10
PROD_011,Sony Pro 38,169731,Аксессуары,ASUS,Описание товара 11 с характеристиками,Значение_1_11,Значение_2_11,Значение_3_11,Значение_4_11,Значение_5_11,Значение_6_11,Значение_7_11,Значение_8_11,Значение_9_11,Значение_10_11,Значение_11_11,Значение_12_11,Значение_13_11,Значение_14_11
PROD_012,Xiaomi Ultra 44,193875,Ноутбуки,Apple,Описание товара 12 с характеристиками,Значение_1_12,Значение_2_12,Значение_3_12,Значение_4_12,Значение_5_12,Значение_6_12,Значение_7_12,Значение_8_12,Значение_9_12,Значение_10_12,Значение_11_12,Значение_12_12,Значение_13_12,Значение_14_12
PROD_013,HP Mini 16,180252,Планшеты,ASUS,Описание товара 13 с характеристиками,Значение_1_13,Значение_2_13,Значение_3_13,Значение_4_13,Значение_5_13,Значение_6_13,Значение_7_13,Значение_8_13,Значение_9_13,Значение_10_13,Значение_11_13,Значение_12_13,Значение_13_13,Значение_14_13
